start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,compute_units,input_tokens,output_tokens,input_cached_tokens,input_cache_write_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1787011200,1787097600,2026-08-18T00:00:00Z,2026-08-19T00:00:00Z,proj_aster_qa,4189,,key_qa,gpt-5.6-luna,false,default,,4304000,829100,741200,,3562800,,,,,,,,,
1787097600,1787184000,2026-08-19T00:00:00Z,2026-08-20T00:00:00Z,proj_aster_support,1398,,key_support,gpt-5.6-sol,false,default,,2488000,272400,435000,,2053000,,,,,,,,,
1787097600,1787184000,2026-08-19T00:00:00Z,2026-08-20T00:00:00Z,proj_aster_qa,4206,,key_qa,gpt-5.6-luna,false,default,,4316000,831400,744800,,3571200,,,,,,,,,
1787184000,1787270400,2026-08-20T00:00:00Z,2026-08-21T00:00:00Z,proj_aster_support,1409,,key_support,gpt-5.6-sol,false,default,,2504000,274200,437500,,2066500,,,,,,,,,
1787184000,1787270400,2026-08-20T00:00:00Z,2026-08-21T00:00:00Z,proj_aster_qa,4223,,key_qa,gpt-5.6-luna,false,default,,4328000,833700,748400,,3579600,,,,,,,,,
1787270400,1787356800,2026-08-21T00:00:00Z,2026-08-22T00:00:00Z,proj_aster_support,1420,,key_support,gpt-5.6-sol,false,default,,2520000,276000,440000,,2080000,,,,,,,,,
1787270400,1787356800,2026-08-21T00:00:00Z,2026-08-22T00:00:00Z,proj_aster_qa,4240,,key_qa,gpt-5.6-luna,false,default,,4340000,836000,752000,,3588000,,,,,,,,,
1787356800,1787443200,2026-08-22T00:00:00Z,2026-08-23T00:00:00Z,proj_aster_support,1431,,key_support,gpt-5.6-sol,false,default,,2536000,277800,442500,,2093500,,,,,,,,,
1787356800,1787443200,2026-08-22T00:00:00Z,2026-08-23T00:00:00Z,proj_aster_qa,4257,,key_qa,gpt-5.6-luna,false,default,,4352000,838300,755600,,3596400,,,,,,,,,
1787443200,1787529600,2026-08-23T00:00:00Z,2026-08-24T00:00:00Z,proj_aster_support,1442,,key_support,gpt-5.6-sol,false,default,,2552000,279600,445000,,2107000,,,,,,,,,
1787443200,1787529600,2026-08-23T00:00:00Z,2026-08-24T00:00:00Z,proj_aster_qa,4274,,key_qa,gpt-5.6-luna,false,default,,4364000,840600,759200,,3604800,,,,,,,,,
1787529600,1787616000,2026-08-24T00:00:00Z,2026-08-25T00:00:00Z,proj_aster_support,1453,,key_support,gpt-5.6-sol,false,default,,2568000,281400,447500,,2120500,,,,,,,,,
1787529600,1787616000,2026-08-24T00:00:00Z,2026-08-25T00:00:00Z,proj_aster_qa,4291,,key_qa,gpt-5.6-luna,false,default,,4376000,842900,762800,,3613200,,,,,,,,,
1787616000,1787702400,2026-08-25T00:00:00Z,2026-08-26T00:00:00Z,proj_aster_support,1464,,key_support,gpt-5.6-sol,false,default,,2584000,283200,450000,,2134000,,,,,,,,,
1787616000,1787702400,2026-08-25T00:00:00Z,2026-08-26T00:00:00Z,proj_aster_qa,4308,,key_qa,gpt-5.6-luna,false,default,,4388000,845200,766400,,3621600,,,,,,,,,
1787702400,1787788800,2026-08-26T00:00:00Z,2026-08-27T00:00:00Z,proj_aster_support,1475,,key_support,gpt-5.6-sol,false,default,,2600000,285000,452500,,2147500,,,,,,,,,
1787702400,1787788800,2026-08-26T00:00:00Z,2026-08-27T00:00:00Z,proj_aster_qa,4325,,key_qa,gpt-5.6-luna,false,default,,4400000,847500,770000,,3630000,,,,,,,,,
1787788800,1787875200,2026-08-27T00:00:00Z,2026-08-28T00:00:00Z,proj_aster_support,1486,,key_support,gpt-5.6-sol,false,default,,2616000,286800,455000,,2161000,,,,,,,,,
1787788800,1787875200,2026-08-27T00:00:00Z,2026-08-28T00:00:00Z,proj_aster_qa,4342,,key_qa,gpt-5.6-luna,false,default,,4412000,849800,773600,,3638400,,,,,,,,,
1787875200,1787961600,2026-08-28T00:00:00Z,2026-08-29T00:00:00Z,proj_aster_support,1497,,key_support,gpt-5.6-sol,false,default,,2632000,288600,457500,,2174500,,,,,,,,,
1787875200,1787961600,2026-08-28T00:00:00Z,2026-08-29T00:00:00Z,proj_aster_qa,4359,,key_qa,gpt-5.6-luna,false,default,,4424000,852100,777200,,3646800,,,,,,,,,
1787961600,1788048000,2026-08-29T00:00:00Z,2026-08-30T00:00:00Z,proj_aster_support,1508,,key_support,gpt-5.6-sol,false,default,,2648000,290400,460000,,2188000,,,,,,,,,
1787961600,1788048000,2026-08-29T00:00:00Z,2026-08-30T00:00:00Z,proj_aster_qa,4376,,key_qa,gpt-5.6-luna,false,default,,4436000,854400,780800,,3655200,,,,,,,,,
1788048000,1788134400,2026-08-30T00:00:00Z,2026-08-31T00:00:00Z,proj_aster_support,1519,,key_support,gpt-5.6-sol,false,default,,2664000,292200,462500,,2201500,,,,,,,,,
1788048000,1788134400,2026-08-30T00:00:00Z,2026-08-31T00:00:00Z,proj_aster_qa,4393,,key_qa,gpt-5.6-luna,false,default,,4448000,856700,784400,,3663600,,,,,,,,,
1788134400,1788220800,2026-08-31T00:00:00Z,2026-09-01T00:00:00Z,proj_aster_support,1530,,key_support,gpt-5.6-sol,false,default,,2680000,294000,465000,,2215000,,,,,,,,,
1788134400,1788220800,2026-08-31T00:00:00Z,2026-09-01T00:00:00Z,proj_aster_qa,4410,,key_qa,gpt-5.6-luna,false,default,,4460000,859000,788000,,3672000,,,,,,,,,
