start_time,end_time,start_time_iso,end_time_iso,amount_value,amount_currency,quantity,quantity_unit,line_item,user_id,api_key_id,project_id,organization_id,project_name,organization_name,user_email
1786492800,1786579200,2026-08-12T00:00:00Z,2026-08-13T00:00:00Z,2.40,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786579200,1786665600,2026-08-13T00:00:00Z,2026-08-14T00:00:00Z,15.27,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1786579200,1786665600,2026-08-13T00:00:00Z,2026-08-14T00:00:00Z,2.35,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786665600,1786752000,2026-08-14T00:00:00Z,2026-08-15T00:00:00Z,15.46,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1786665600,1786752000,2026-08-14T00:00:00Z,2026-08-15T00:00:00Z,2.42,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786752000,1786838400,2026-08-15T00:00:00Z,2026-08-16T00:00:00Z,15.65,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1786752000,1786838400,2026-08-15T00:00:00Z,2026-08-16T00:00:00Z,2.48,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786838400,1786924800,2026-08-16T00:00:00Z,2026-08-17T00:00:00Z,15.84,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1786838400,1786924800,2026-08-16T00:00:00Z,2026-08-17T00:00:00Z,2.42,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786924800,1787011200,2026-08-17T00:00:00Z,2026-08-18T00:00:00Z,15.71,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1786924800,1787011200,2026-08-17T00:00:00Z,2026-08-18T00:00:00Z,2.49,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787011200,1787097600,2026-08-18T00:00:00Z,2026-08-19T00:00:00Z,15.90,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787011200,1787097600,2026-08-18T00:00:00Z,2026-08-19T00:00:00Z,2.56,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787097600,1787184000,2026-08-19T00:00:00Z,2026-08-20T00:00:00Z,16.09,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787097600,1787184000,2026-08-19T00:00:00Z,2026-08-20T00:00:00Z,2.50,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787184000,1787270400,2026-08-20T00:00:00Z,2026-08-21T00:00:00Z,16.28,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787184000,1787270400,2026-08-20T00:00:00Z,2026-08-21T00:00:00Z,2.56,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787270400,1787356800,2026-08-21T00:00:00Z,2026-08-22T00:00:00Z,16.15,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787270400,1787356800,2026-08-21T00:00:00Z,2026-08-22T00:00:00Z,2.63,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787356800,1787443200,2026-08-22T00:00:00Z,2026-08-23T00:00:00Z,16.34,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787356800,1787443200,2026-08-22T00:00:00Z,2026-08-23T00:00:00Z,2.58,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787443200,1787529600,2026-08-23T00:00:00Z,2026-08-24T00:00:00Z,16.53,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787443200,1787529600,2026-08-23T00:00:00Z,2026-08-24T00:00:00Z,2.64,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787529600,1787616000,2026-08-24T00:00:00Z,2026-08-25T00:00:00Z,16.72,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787529600,1787616000,2026-08-24T00:00:00Z,2026-08-25T00:00:00Z,2.70,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787616000,1787702400,2026-08-25T00:00:00Z,2026-08-26T00:00:00Z,16.59,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787616000,1787702400,2026-08-25T00:00:00Z,2026-08-26T00:00:00Z,2.65,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787702400,1787788800,2026-08-26T00:00:00Z,2026-08-27T00:00:00Z,16.78,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787702400,1787788800,2026-08-26T00:00:00Z,2026-08-27T00:00:00Z,2.72,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787788800,1787875200,2026-08-27T00:00:00Z,2026-08-28T00:00:00Z,16.97,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787788800,1787875200,2026-08-27T00:00:00Z,2026-08-28T00:00:00Z,2.78,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787875200,1787961600,2026-08-28T00:00:00Z,2026-08-29T00:00:00Z,17.16,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787875200,1787961600,2026-08-28T00:00:00Z,2026-08-29T00:00:00Z,2.72,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1787961600,1788048000,2026-08-29T00:00:00Z,2026-08-30T00:00:00Z,17.03,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1787961600,1788048000,2026-08-29T00:00:00Z,2026-08-30T00:00:00Z,2.79,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1788048000,1788134400,2026-08-30T00:00:00Z,2026-08-31T00:00:00Z,17.22,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1788048000,1788134400,2026-08-30T00:00:00Z,2026-08-31T00:00:00Z,2.86,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1788134400,1788220800,2026-08-31T00:00:00Z,2026-09-01T00:00:00Z,17.41,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1788134400,1788220800,2026-08-31T00:00:00Z,2026-09-01T00:00:00Z,2.80,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
